2024-05-20 13:07:25.897150,ABC,sell,132.86,6
2024-05-21 06:44:19.787773,ABC,buy,132.88,129
2024-05-22 15:18:30.753042,DEF,buy,135.86,1
2024-05-23 11:42:52.758332,DEF,sell,138.63,5
2024-05-24 05:30:00.797630,ABC,buy,134.63,84
2024-05-25 05:34:10.209696,DEF,sell,139.02,120
2024-05-25 19:31:22.481315,DEF,buy,133.82,67
2024-05-27 06:58:12.856251,ABC,buy,135.07,29
2024-05-28 09:48:10.218963,ABC,sell,139.54,68
2024-05-29 10:35:35.726138,DEF,sell,139.09,182
2024-05-30 16:25:14.510558,ABC,sell,139.0,48
2024-05-31 22:05:55.183617,DEF,sell,139.43,78
2024-06-02 04:20:02.705925,DEF,sell,141.07,35
2024-06-03 15:39:14.564355,DEF,buy,138.91,42
2024-06-04 04:46:22.973518,ABC,buy,139.53,11
2024-06-04 20:55:12.275830,DEF,buy,138.63,13
2024-06-05 21:51:28.709719,ABC,buy,137.33,10
2024-06-06 22:37:52.137812,DEF,sell,141.65,16
2024-06-07 23:18:59.966579,ABC,buy,135.4,123
2024-06-08 21:00:15.070695,DEF,buy,134.94,93
2024-06-09 12:21:00.475616,ABC,buy,137.43,54
2024-06-10 16:54:03.268218,ABC,sell,140.76,15
2024-06-11 08:29:22.760825,DEF,buy,136.9,54
2024-06-12 04:21:58.486114,DEF,buy,138.41,172
2024-06-13 01:12:29.267357,ABC,sell,144.32,91
2024-06-14 06:39:15.124140,ABC,sell,143.0,12
2024-06-15 16:50:36.747367,ABC,sell,144.25,54
2024-06-16 11:02:46.896287,DEF,sell,139.75,126
2024-06-17 21:11:09.379196,ABC,sell,142.8,61
2024-06-18 14:10:33.034754,ABC,sell,140.57,120
2024-06-19 06:09:40.581880,ABC,sell,141.16,79
2024-06-19 21:17:59.233099,DEF,sell,140.73,76
2024-06-20 16:44:44.574082,ABC,sell,138.26,35
2024-06-21 06:56:59.045813,DEF,buy,134.92,4
2024-06-21 20:40:39.538412,ABC,sell,139.47,10
2024-06-22 13:57:16.821966,DEF,sell,140.71,1
2024-06-23 10:47:34.356464,DEF,sell,142.1,30
2024-06-24 13:21:37.243330,ABC,sell,140.89,47
2024-06-25 06:10:43.746153,DEF,buy,134.89,21
2024-06-26 06:30:17.100892,DEF,buy,137.27,84
2024-06-26 19:59:31.683361,ABC,sell,140.9,3
2024-06-27 10:34:05.357981,DEF,buy,134.05,19
2024-06-28 15:28:25.245658,DEF,buy,132.8,46
2024-06-29 18:51:57.744969,ABC,sell,138.31,122
2024-06-30 08:16:42.001823,ABC,sell,139.87,88
2024-07-01 08:52:42.740208,DEF,buy,134.08,33
2024-07-02 16:41:39.078881,DEF,buy,138.54,27
2024-07-03 14:05:42.140938,DEF,buy,136.5,35
2024-07-04 17:51:23.964700,DEF,buy,137.1,191
2024-07-05 22:35:12.559592,DEF,buy,139.96,49
2024-07-07 10:08:46.160357,ABC,buy,139.7,90
2024-07-08 03:09:40.299665,ABC,sell,144.4,62
2024-07-09 05:07:34.625213,DEF,buy,140.76,62
2024-07-10 10:14:48.783005,DEF,sell,141.07,33
2024-07-10 22:37:52.660707,ABC,buy,139.91,125
2024-07-12 06:36:18.147709,DEF,buy,140.03,24
2024-07-12 20:50:44.829480,ABC,sell,141.24,46
2024-07-13 18:26:14.258712,DEF,sell,143.03,102
2024-07-14 14:57:02.523104,DEF,buy,137.12,98
2024-07-16 01:34:43.106874,DEF,sell,144.97,15
2024-07-17 11:35:06.411359,ABC,buy,139.76,108
2024-07-18 03:51:34.086366,DEF,buy,140.35,135
2024-07-19 07:18:08.300749,ABC,sell,144.05,86
2024-07-20 00:23:16.255849,DEF,sell,142.04,225
2024-07-20 19:09:03.268682,ABC,buy,137.49,52
2024-07-21 15:10:15.813941,DEF,buy,139.23,268
2024-07-22 15:05:15.958956,ABC,sell,147.37,21
2024-07-23 05:47:00.782136,DEF,sell,143.66,108
2024-07-24 10:40:09.679515,DEF,buy,138.75,106
2024-07-25 02:28:39.533595,ABC,buy,140.9,69
2024-07-26 10:32:47.014635,DEF,sell,143.38,16
2024-07-27 12:54:06.677746,ABC,sell,145.59,98
2024-07-28 14:32:45.859442,ABC,buy,142.3,68
2024-07-29 05:36:08.498019,ABC,sell,145.99,203
2024-07-30 06:46:59.307351,DEF,sell,146.75,63
2024-07-31 15:14:58.095721,ABC,buy,144.19,31
2024-08-01 13:32:22.523109,ABC,buy,146.89,13
2024-08-03 00:59:05.006233,ABC,sell,147.63,1
2024-08-04 02:26:51.325048,DEF,buy,145.19,74
2024-08-04 16:56:37.381928,DEF,buy,145.82,76
2024-08-05 14:20:47.949512,DEF,buy,146.07,132
2024-08-06 15:22:11.753697,ABC,buy,146.34,59
2024-08-07 14:58:37.994149,DEF,buy,147.76,183
2024-08-08 08:48:57.620033,ABC,sell,149.21,88
2024-08-09 15:12:49.617851,DEF,buy,145.42,116
2024-08-11 00:07:59.046308,DEF,sell,148.51,106
2024-08-12 10:06:57.397063,DEF,buy,145.81,11
2024-08-13 05:58:02.219503,DEF,sell,148.73,57
2024-08-14 11:28:25.759772,ABC,buy,145.07,139
2024-08-15 06:33:59.500201,ABC,buy,146.8,9
2024-08-16 00:08:53.794567,ABC,buy,146.25,144
2024-08-16 20:03:27.006477,DEF,buy,144.52,164
2024-08-17 09:01:54.797319,ABC,sell,147.18,21
2024-08-18 08:40:22.026554,DEF,buy,146.2,19
2024-08-19 07:59:55.932696,ABC,buy,146.5,6
2024-08-19 21:21:44.473257,ABC,sell,149.57,7
2024-08-21 00:10:07.045256,DEF,buy,146.74,55
2024-08-22 08:32:00.884827,ABC,sell,150.26,126
2024-08-23 19:28:59.705731,ABC,buy,146.84,179
2024-08-24 12:43:24.084350,ABC,buy,146.19,40
2024-08-25 08:47:54.849572,DEF,buy,145.34,237
2024-08-26 19:33:11.466448,ABC,sell,147.63,179
2024-08-28 03:04:37.644035,DEF,buy,143.0,21
2024-08-29 02:33:55.856203,ABC,buy,142.5,32
2024-08-30 08:56:59.566379,DEF,buy,142.58,110
2024-08-31 09:40:44.040859,ABC,sell,146.74,17
2024-09-01 12:03:56.718336,DEF,buy,142.29,10
2024-09-02 02:10:13.201836,DEF,buy,142.4,177
2024-09-02 16:08:38.960775,DEF,buy,142.6,25
2024-09-03 11:21:58.367733,ABC,buy,143.54,78
2024-09-04 19:57:09.327287,ABC,sell,146.08,142
2024-09-05 09:23:21.335717,DEF,buy,142.16,87
2024-09-06 00:20:07.632881,ABC,buy,142.0,11
2024-09-06 21:29:36.405457,ABC,sell,143.16,121
2024-09-07 13:36:15.380658,ABC,sell,141.58,85
2024-09-08 02:37:50.069173,DEF,buy,138.55,172
2024-09-08 22:52:25.290213,ABC,sell,142.46,48
2024-09-10 01:02:34.287561,DEF,buy,138.87,19
2024-09-11 10:28:33.675427,ABC,buy,139.52,92
2024-09-12 21:55:52.677749,ABC,buy,140.54,52
2024-09-14 02:22:57.093720,ABC,buy,140.78,44
2024-09-15 05:35:22.197650,DEF,buy,139.15,117
2024-09-16 08:33:30.250871,DEF,buy,138.1,31
2024-09-16 21:27:21.018087,ABC,sell,141.34,7
2024-09-17 16:29:12.110277,ABC,buy,139.03,128
2024-09-19 00:13:38.446508,ABC,buy,139.25,94
2024-09-20 10:53:58.202667,ABC,buy,143.06,44
2024-09-21 22:33:39.670799,ABC,sell,145.05,91
2024-09-23 04:31:47.305327,ABC,sell,144.22,66
2024-09-24 01:40:42.235539,DEF,sell,142.46,23
2024-09-24 23:33:50.196089,ABC,sell,142.84,69
2024-09-25 13:30:39.645991,DEF,buy,140.05,118
2024-09-26 14:59:39.195087,DEF,buy,138.53,110
2024-09-28 00:52:51.936310,ABC,buy,139.92,105
2024-09-29 04:18:02.798344,DEF,buy,137.82,145
2024-09-30 12:00:31.887022,ABC,sell,141.44,10
2024-10-01 15:48:06.351130,DEF,sell,139.22,78
2024-10-02 19:48:23.189066,ABC,sell,140.98,57
2024-10-03 20:44:29.651475,DEF,sell,139.71,61
2024-10-05 05:11:28.051732,DEF,sell,142.75,165
2024-10-06 10:44:02.240167,ABC,sell,139.28,32
2024-10-07 18:07:34.865062,DEF,sell,139.78,17
2024-10-08 15:02:40.486062,DEF,sell,141.05,74
2024-10-09 18:32:43.855118,ABC,sell,140.01,250
2024-10-10 17:31:48.314824,DEF,buy,139.05,139
2024-10-12 01:28:54.359154,DEF,sell,140.79,21
2024-10-12 13:43:49.150405,ABC,buy,138.7,43
2024-10-13 20:49:48.908780,DEF,sell,141.24,5
2024-10-14 14:37:21.584625,ABC,sell,142.01,121
2024-10-15 10:25:22.284412,ABC,buy,137.81,21
2024-10-16 16:14:28.800048,DEF,sell,141.02,0
2024-10-17 16:07:21.177835,DEF,sell,141.44,59
2024-10-18 09:26:32.815453,DEF,buy,138.09,3
2024-10-19 12:21:01.425070,DEF,sell,139.29,13
2024-10-20 14:50:44.359718,ABC,sell,141.2,26
2024-10-21 09:47:12.269530,DEF,sell,139.5,19
2024-10-22 14:29:25.094012,ABC,buy,137.18,51
2024-10-23 19:09:00.430035,DEF,buy,135.93,218
2024-10-24 08:57:50.955570,ABC,buy,137.3,188
2024-10-25 02:20:28.116515,DEF,buy,136.4,114
2024-10-25 20:36:07.518564,DEF,buy,137.86,90
2024-10-27 03:01:05.738094,ABC,sell,137.73,97
2024-10-27 23:11:49.040703,ABC,buy,137.3,199
2024-10-29 03:19:56.933153,DEF,buy,136.66,102
2024-10-29 20:21:23.348153,DEF,buy,134.83,57
2024-10-30 16:43:01.659898,ABC,buy,135.9,82
2024-11-01 01:04:28.850078,ABC,buy,134.13,73
2024-11-01 14:40:53.844448,DEF,sell,139.17,100
2024-11-02 16:20:08.017271,ABC,sell,136.68,68
2024-11-03 17:44:48.970189,ABC,sell,137.95,69
2024-11-05 01:53:16.889647,DEF,buy,134.28,40
2024-11-05 15:42:02.035179,DEF,sell,136.74,71
2024-11-07 01:49:39.703129,ABC,sell,138.97,149
2024-11-07 15:20:46.695295,DEF,sell,137.05,10
2024-11-08 21:15:09.744951,DEF,sell,136.72,36
2024-11-09 16:41:36.259219,DEF,sell,136.06,99
2024-11-11 02:33:42.961222,ABC,buy,134.33,296
2024-11-12 09:17:26.481616,ABC,sell,135.62,22
2024-11-13 13:13:37.026350,ABC,buy,134.88,120
2024-11-14 08:34:02.391797,ABC,buy,134.32,140
2024-11-15 08:23:07.173441,ABC,sell,138.95,41
2024-11-15 23:41:20.169193,DEF,buy,135.61,97
2024-11-16 22:34:51.541278,ABC,buy,134.34,10
2024-11-18 09:18:19.472041,DEF,buy,133.57,89
2024-11-19 09:09:16.009657,ABC,sell,136.68,77
2024-11-20 17:48:52.339567,ABC,sell,136.36,74
2024-11-21 15:33:00.659738,ABC,buy,134.03,217
2024-11-22 14:24:38.761947,DEF,sell,137.16,19
2024-11-23 04:38:28.113488,ABC,sell,136.59,81
2024-11-24 08:56:30.800372,DEF,buy,132.95,41
2024-11-25 02:56:53.977597,DEF,sell,134.98,21
2024-11-25 19:31:03.768269,DEF,sell,137.22,82
2024-11-26 10:06:09.688035,ABC,buy,135.25,55
2024-11-27 00:36:27.902970,DEF,sell,138.05,22
2024-11-27 14:58:52.543353,ABC,buy,134.14,2
2024-11-28 04:12:13.032202,ABC,buy,132.17,42
2024-11-28 16:12:55.380958,ABC,buy,131.8,48
2024-11-29 19:09:00.820740,DEF,sell,135.59,59
2024-11-30 19:38:10.896427,ABC,buy,131.52,98
2024-12-01 11:29:36.161179,ABC,buy,132.91,177
2024-12-02 16:46:18.254215,DEF,buy,131.38,6
2024-12-03 06:16:13.608938,DEF,sell,133.43,97
2024-12-04 13:55:12.493862,ABC,buy,132.43,64
2024-12-05 10:28:50.731780,ABC,buy,131.15,30
2024-12-06 14:41:31.114231,ABC,buy,129.19,133
2024-12-07 11:08:28.815515,DEF,buy,129.44,9
2024-12-08 10:11:29.502186,ABC,sell,131.34,110
2024-12-09 09:48:51.142191,ABC,sell,132.4,129
2024-12-10 16:44:27.030083,ABC,buy,128.7,36
2024-12-11 05:11:52.696469,ABC,sell,130.29,87
2024-12-12 06:45:34.534273,ABC,buy,127.29,21
2024-12-13 03:06:56.542342,ABC,buy,128.38,9
2024-12-14 05:12:58.685221,ABC,buy,127.07,64
2024-12-15 04:53:02.493029,ABC,sell,131.22,0
2024-12-16 16:42:32.874086,ABC,buy,127.94,68
2024-12-18 02:50:48.659605,ABC,sell,129.9,118
2024-12-18 18:54:18.196330,DEF,sell,128.7,64
2024-12-19 15:16:13.459674,DEF,sell,130.37,305
2024-12-20 03:35:14.648458,DEF,buy,127.17,166
2024-12-20 23:11:02.015735,DEF,buy,126.36,126
2024-12-21 12:17:00.874492,ABC,buy,126.46,233
2024-12-22 19:08:13.669805,ABC,sell,128.31,118
2024-12-24 06:10:17.415121,ABC,buy,125.4,43
2024-12-25 14:36:31.925927,DEF,buy,124.28,182
2024-12-26 16:50:24.585310,DEF,buy,124.57,171
2024-12-27 16:51:27.453179,ABC,sell,126.68,98
2024-12-29 01:53:06.117803,DEF,buy,127.01,26
2024-12-30 04:35:39.289976,DEF,buy,126.66,28
2024-12-31 06:33:28.959277,DEF,sell,129.08,88
2025-01-01 02:52:52.051692,DEF,buy,126.53,170
2025-01-01 16:56:34.324299,DEF,buy,124.33,12
2025-01-02 22:48:56.281543,DEF,sell,126.7,119
2025-01-03 15:32:36.031879,ABC,sell,126.67,16
2025-01-04 22:06:32.620258,DEF,buy,121.61,50
2025-01-06 09:20:24.027602,ABC,sell,123.95,62
2025-01-07 19:19:01.669531,ABC,sell,122.52,65
2025-01-08 08:42:03.771417,ABC,buy,120.71,66
2025-01-09 02:16:57.234077,ABC,buy,120.58,189
2025-01-10 10:57:11.459439,DEF,sell,123.69,24
2025-01-11 03:07:21.125814,ABC,buy,121.38,163
2025-01-12 06:10:34.619837,ABC,buy,121.8,20
2025-01-12 22:32:18.147685,ABC,sell,125.89,119
2025-01-13 12:39:11.362064,DEF,buy,123.29,92
2025-01-14 03:01:22.510442,DEF,buy,124.26,74
2025-01-15 07:56:54.689555,DEF,sell,125.93,61
2025-01-16 16:15:39.962653,ABC,buy,125.44,23
2025-01-17 18:31:22.945014,DEF,buy,123.98,39
2025-01-19 03:59:28.586999,DEF,sell,124.8,2
2025-01-20 05:16:30.830855,ABC,sell,124.53,30
2025-01-20 23:33:18.895013,ABC,sell,125.42,30
2025-01-21 20:07:18.530724,ABC,buy,121.68,286
2025-01-22 17:30:29.392051,ABC,sell,124.85,67
2025-01-23 21:47:37.768700,DEF,sell,126.24,84
2025-01-24 17:35:02.326859,ABC,buy,121.23,43
2025-01-25 09:27:05.765273,ABC,buy,120.16,73
2025-01-26 07:26:07.484861,DEF,sell,126.03,83
2025-01-27 11:56:43.901403,ABC,buy,121.84,92
2025-01-28 02:20:26.412484,ABC,buy,121.11,91
2025-01-28 17:24:39.120128,DEF,buy,120.6,52
2025-01-29 12:09:47.812565,ABC,sell,124.77,11
2025-01-30 04:08:04.297345,ABC,buy,123.37,214
2025-01-31 13:05:02.596935,ABC,sell,126.55,47
2025-02-01 10:03:04.616549,DEF,buy,124.45,35
2025-02-02 08:43:36.111909,ABC,sell,126.33,73
2025-02-03 20:27:26.738183,DEF,sell,125.42,33
2025-02-04 22:56:57.675416,ABC,sell,126.07,14
2025-02-05 22:21:29.689459,ABC,sell,125.78,6
2025-02-06 11:18:14.621199,ABC,sell,124.69,7
2025-02-07 04:04:01.858783,ABC,sell,126.3,162
2025-02-07 20:23:49.198935,DEF,sell,127.07,39
2025-02-08 23:48:38.229078,ABC,buy,123.74,122
2025-02-09 21:58:24.664034,ABC,buy,124.24,10
2025-02-11 07:46:52.258937,DEF,sell,125.46,197
2025-02-12 04:39:50.766395,DEF,buy,124.74,139
2025-02-13 05:04:31.574018,DEF,buy,123.87,49
2025-02-14 15:15:23.967917,DEF,sell,125.3,132
2025-02-15 07:46:33.695508,DEF,sell,126.1,34
2025-02-16 00:03:05.161159,ABC,buy,123.66,144
2025-02-16 15:58:12.562267,ABC,buy,123.62,47
2025-02-17 20:30:47.329649,ABC,buy,124.89,107
2025-02-19 05:55:08.925808,ABC,buy,123.83,71
2025-02-20 10:00:06.616236,ABC,buy,124.07,1
2025-02-21 12:57:12.586528,DEF,sell,126.41,124
2025-02-22 22:29:02.455074,ABC,buy,122.93,56
2025-02-23 11:56:08.986798,ABC,sell,130.2,35
2025-02-24 09:17:59.601501,DEF,buy,123.78,156
2025-02-25 15:22:06.270710,DEF,sell,126.82,39
2025-02-26 11:01:13.977533,DEF,sell,127.2,110
2025-02-27 10:39:13.824650,ABC,sell,124.58,74
2025-02-27 23:55:42.734678,ABC,sell,123.63,114
2025-03-01 09:55:43.878268,ABC,sell,123.71,130
2025-03-02 14:06:51.524327,DEF,sell,122.94,198
2025-03-03 14:53:24.240604,DEF,buy,120.16,115
2025-03-05 02:27:39.787773,DEF,sell,122.6,55
2025-03-06 04:57:12.035018,DEF,buy,120.12,107
2025-03-07 05:59:24.083740,ABC,sell,122.83,45
2025-03-08 05:54:25.627194,DEF,buy,117.7,172
2025-03-09 13:31:09.433823,DEF,sell,120.61,45
2025-03-10 02:39:50.722778,DEF,buy,119.32,130
2025-03-11 00:20:07.536086,ABC,buy,117.57,53
2025-03-12 09:48:29.175845,ABC,buy,118.09,221
2025-03-13 08:51:48.585465,DEF,sell,119.31,3
2025-03-14 04:14:41.492902,DEF,sell,117.36,66
2025-03-14 21:21:59.507841,DEF,sell,116.3,100
2025-03-15 11:17:01.501307,ABC,sell,117.72,1
2025-03-16 00:29:17.053390,DEF,sell,119.63,209
2025-03-16 19:28:08.310110,DEF,sell,118.32,34
2025-03-17 15:19:01.294726,ABC,buy,113.33,6
2025-03-18 18:58:09.119611,DEF,sell,114.07,81
2025-03-19 16:26:19.853488,ABC,sell,113.88,152
2025-03-20 21:15:25.474216,DEF,buy,113.44,104
2025-03-22 01:49:17.429302,ABC,buy,114.14,7
2025-03-23 13:48:57.288838,DEF,sell,117.31,33
2025-03-24 10:01:59.316033,ABC,sell,118.66,158
2025-03-25 09:09:43.532170,ABC,sell,117.04,146
2025-03-25 22:36:20.371592,DEF,buy,113.45,143
2025-03-27 08:28:13.152910,ABC,buy,112.52,124
2025-03-27 21:36:48.585266,DEF,sell,114.7,112
2025-03-28 22:13:45.931452,DEF,sell,115.01,165
2025-03-30 07:37:41.395111,ABC,sell,113.58,11
2025-03-31 00:28:53.766624,DEF,sell,113.96,54
2025-04-01 09:32:11.329800,ABC,buy,110.69,8
2025-04-01 21:59:58.582889,DEF,buy,112.71,59
2025-04-02 14:20:33.155695,DEF,sell,115.91,17
2025-04-03 12:22:37.603029,ABC,sell,116.29,72
2025-04-04 01:33:03.618709,ABC,sell,117.59,27
2025-04-05 11:48:47.399718,DEF,sell,118.06,36
2025-04-06 08:34:56.055525,ABC,sell,116.21,2
2025-04-07 05:06:02.539075,ABC,sell,116.24,212
2025-04-08 10:47:57.448943,DEF,sell,116.33,65
2025-04-08 23:51:25.226201,DEF,sell,114.78,114
2025-04-09 20:54:05.493279,ABC,sell,115.38,194
2025-04-10 12:12:19.934165,DEF,sell,117.07,146
2025-04-11 15:25:13.697964,DEF,buy,115.13,87
2025-04-12 12:55:45.753765,ABC,buy,116.56,26
2025-04-13 06:24:06.683899,DEF,buy,115.64,29
2025-04-14 02:00:02.834076,DEF,buy,118.0,68
2025-04-15 04:39:29.506306,ABC,buy,117.88,8
2025-04-16 10:48:33.454786,DEF,buy,119.68,6
2025-04-17 07:50:30.598248,ABC,sell,121.64,22
2025-04-18 03:40:43.623068,DEF,buy,117.33,166
2025-04-18 18:58:17.687928,DEF,sell,120.79,36
2025-04-20 06:32:58.887830,DEF,sell,120.59,118
2025-04-21 05:36:36.716039,ABC,buy,115.81,204
2025-04-22 12:28:54.602190,DEF,buy,116.05,41
2025-04-23 08:38:32.269504,DEF,buy,116.76,0
2025-04-24 11:34:24.472699,DEF,sell,118.35,37
2025-04-25 07:53:03.266816,DEF,sell,117.62,154
2025-04-25 22:06:22.984090,DEF,sell,118.57,117
2025-04-26 23:34:42.843957,ABC,sell,116.78,77
2025-04-27 23:15:54.552056,DEF,sell,116.75,5
2025-04-29 08:09:40.783711,DEF,buy,111.8,44
2025-04-30 14:48:33.655063,DEF,sell,117.4,142
2025-05-01 08:33:06.527678,ABC,sell,117.66,2
2025-05-02 09:39:17.634856,ABC,buy,112.24,50
2025-05-03 08:27:24.935802,DEF,sell,114.77,114
2025-05-04 17:32:19.610721,DEF,buy,112.23,15
2025-05-06 01:45:56.046193,DEF,buy,111.42,36
2025-05-06 19:51:11.331169,ABC,buy,112.14,31
2025-05-08 01:33:25.620075,ABC,buy,112.22,65
2025-05-08 16:23:03.252879,ABC,buy,111.36,9
2025-05-10 02:50:47.573040,ABC,sell,117.72,126
2025-05-10 19:44:59.596910,DEF,sell,117.67,200
2025-05-11 19:11:33.988380,ABC,sell,118.08,126
2025-05-12 11:37:30.708598,ABC,sell,118.01,105
2025-05-13 15:36:51.301581,DEF,buy,112.94,49
2025-05-14 16:31:35.084797,ABC,sell,115.65,29
2025-05-15 15:33:26.534813,DEF,buy,112.59,130
2025-05-16 06:24:36.290255,DEF,sell,115.77,184
2025-05-17 12:27:19.915482,DEF,sell,116.61,93
2025-05-18 11:51:46.457343,ABC,buy,115.49,133
